text,label
C-117177 PartyA_230 PartyB_16,MediumRisk
C-111072 PartyA_102 PartyB_134,MediumRisk
C-111766 PartyA_300 PartyB_9,MediumRisk
C-101794 PartyA_227 PartyB_139,MediumRisk
C-101086 PartyA_218 PartyB_76,MediumRisk
C-115288 PartyA_186 PartyB_25,LowRisk
C-107745 PartyA_102 PartyB_190,HighRisk
C-120483 PartyA_86 PartyB_246,HighRisk
C-115273 PartyA_188 PartyB_255,MediumRisk
C-111047 PartyA_47 PartyB_185,MediumRisk
C-112988 PartyA_173 PartyB_176,HighRisk
C-124706 PartyA_199 PartyB_50,MediumRisk
C-114518 PartyA_132 PartyB_84,MediumRisk
C-104246 PartyA_6 PartyB_231,HighRisk
C-109853 PartyA_236 PartyB_163,MediumRisk
C-122665 PartyA_149 PartyB_45,MediumRisk
C-107048 PartyA_219 PartyB_52,LowRisk
C-105114 PartyA_121 PartyB_286,HighRisk
C-119725 PartyA_108 PartyB_107,MediumRisk
C-124129 PartyA_235 PartyB_256,MediumRisk
C-104984 PartyA_169 PartyB_66,MediumRisk
C-112505 PartyA_98 PartyB_219,MediumRisk
C-105561 PartyA_150 PartyB_218,MediumRisk
C-117423 PartyA_13 PartyB_33,MediumRisk
C-109812 PartyA_232 PartyB_60,MediumRisk
C-115256 PartyA_181 PartyB_229,MediumRisk
C-111418 PartyA_56 PartyB_245,MediumRisk
C-122983 PartyA_230 PartyB_223,MediumRisk
C-110381 PartyA_232 PartyB_190,MediumRisk
C-113206 PartyA_229 PartyB_47,MediumRisk
C-119062 PartyA_150 PartyB_83,HighRisk
C-109796 PartyA_291 PartyB_200,MediumRisk
C-122095 PartyA_88 PartyB_3,MediumRisk
C-107163 PartyA_175 PartyB_267,MediumRisk
C-101174 PartyA_20 PartyB_218,LowRisk
C-120654 PartyA_142 PartyB_218,MediumRisk
C-112557 PartyA_190 PartyB_239,MediumRisk
C-110596 PartyA_183 PartyB_69,HighRisk
C-121142 PartyA_209 PartyB_165,MediumRisk
C-112699 PartyA_31 PartyB_137,HighRisk
C-116359 PartyA_113 PartyB_17,MediumRisk
C-123177 PartyA_125 PartyB_82,MediumRisk
C-123581 PartyA_80 PartyB_209,MediumRisk
C-114112 PartyA_77 PartyB_100,MediumRisk
C-117997 PartyA_132 PartyB_259,MediumRisk
C-118774 PartyA_153 PartyB_83,MediumRisk
C-118533 PartyA_253 PartyB_283,MediumRisk
C-106664 PartyA_132 PartyB_195,MediumRisk
C-108510 PartyA_5 PartyB_246,MediumRisk
C-113042 PartyA_147 PartyB_2,LowRisk
C-108374 PartyA_16 PartyB_91,MediumRisk
C-112630 PartyA_199 PartyB_95,HighRisk
C-123989 PartyA_175 PartyB_137,MediumRisk
C-105705 PartyA_174 PartyB_99,MediumRisk
C-112302 PartyA_169 PartyB_5,HighRisk
C-101122 PartyA_210 PartyB_30,HighRisk
C-115236 PartyA_53 PartyB_41,MediumRisk
C-118283 PartyA_71 PartyB_14,MediumRisk
C-109936 PartyA_68 PartyB_239,MediumRisk
C-115593 PartyA_7 PartyB_105,MediumRisk
C-118682 PartyA_124 PartyB_169,LowRisk
C-107722 PartyA_179 PartyB_100,HighRisk
C-106628 PartyA_100 PartyB_294,MediumRisk
C-119431 PartyA_82 PartyB_239,MediumRisk
C-114366 PartyA_55 PartyB_93,MediumRisk
C-110700 PartyA_100 PartyB_261,MediumRisk
C-121210 PartyA_240 PartyB_54,MediumRisk
C-100222 PartyA_116 PartyB_154,HighRisk
C-108074 PartyA_282 PartyB_85,MediumRisk
C-112148 PartyA_6 PartyB_231,MediumRisk
C-115377 PartyA_23 PartyB_230,MediumRisk
C-112461 PartyA_115 PartyB_184,HighRisk
C-112830 PartyA_278 PartyB_256,HighRisk
C-118737 PartyA_20 PartyB_17,MediumRisk
C-113758 PartyA_224 PartyB_247,MediumRisk
C-120523 PartyA_129 PartyB_13,HighRisk
C-108858 PartyA_140 PartyB_284,MediumRisk
C-113441 PartyA_127 PartyB_77,MediumRisk
C-124532 PartyA_246 PartyB_290,MediumRisk
C-116277 PartyA_176 PartyB_218,MediumRisk
C-122050 PartyA_110 PartyB_258,LowRisk
C-110741 PartyA_240 PartyB_116,MediumRisk
C-115602 PartyA_216 PartyB_232,MediumRisk
C-114344 PartyA_105 PartyB_95,LowRisk
C-118353 PartyA_32 PartyB_144,MediumRisk
C-124200 PartyA_284 PartyB_191,HighRisk
C-104034 PartyA_47 PartyB_105,MediumRisk
C-104400 PartyA_59 PartyB_290,MediumRisk
C-113593 PartyA_253 PartyB_115,MediumRisk
C-119438 PartyA_251 PartyB_133,HighRisk
C-112387 PartyA_114 PartyB_47,MediumRisk
C-122096 PartyA_74 PartyB_113,HighRisk
C-108943 PartyA_258 PartyB_249,MediumRisk
C-114205 PartyA_129 PartyB_103,HighRisk
C-102508 PartyA_209 PartyB_281,MediumRisk
C-117469 PartyA_200 PartyB_81,MediumRisk
C-115741 PartyA_162 PartyB_161,HighRisk
C-104935 PartyA_255 PartyB_271,MediumRisk
C-102240 PartyA_154 PartyB_122,MediumRisk
C-104605 PartyA_162 PartyB_138,MediumRisk
C-123986 PartyA_80 PartyB_262,MediumRisk
C-120843 PartyA_194 PartyB_22,MediumRisk
C-116171 PartyA_42 PartyB_270,MediumRisk
C-110579 PartyA_275 PartyB_215,MediumRisk
C-117240 PartyA_109 PartyB_86,MediumRisk
C-120278 PartyA_269 PartyB_265,HighRisk
C-108497 PartyA_13 PartyB_229,MediumRisk
C-112842 PartyA_160 PartyB_100,MediumRisk
C-122212 PartyA_25 PartyB_250,MediumRisk
C-122813 PartyA_206 PartyB_211,MediumRisk
C-106198 PartyA_76 PartyB_121,LowRisk
C-101470 PartyA_52 PartyB_85,MediumRisk
C-103106 PartyA_296 PartyB_189,MediumRisk
C-119448 PartyA_80 PartyB_219,HighRisk
C-111606 PartyA_177 PartyB_150,MediumRisk
C-102669 PartyA_174 PartyB_33,HighRisk
C-113792 PartyA_20 PartyB_168,MediumRisk
C-118192 PartyA_271 PartyB_283,MediumRisk
C-109440 PartyA_75 PartyB_66,MediumRisk
C-112863 PartyA_216 PartyB_173,MediumRisk
C-121165 PartyA_23 PartyB_254,MediumRisk
C-123461 PartyA_275 PartyB_159,HighRisk
C-112547 PartyA_12 PartyB_88,MediumRisk
C-116429 PartyA_69 PartyB_202,HighRisk
C-111134 PartyA_90 PartyB_292,MediumRisk
C-124124 PartyA_204 PartyB_103,MediumRisk
C-122681 PartyA_74 PartyB_266,MediumRisk
C-103728 PartyA_15 PartyB_230,MediumRisk
C-100837 PartyA_97 PartyB_220,MediumRisk
