text,label
C-123825 PartyA_98 PartyB_260,MediumRisk
C-103852 PartyA_125 PartyB_39,HighRisk
C-121035 PartyA_77 PartyB_193,MediumRisk
C-104271 PartyA_114 PartyB_184,MediumRisk
C-111337 PartyA_206 PartyB_246,MediumRisk
C-100970 PartyA_78 PartyB_92,MediumRisk
C-119681 PartyA_149 PartyB_109,HighRisk
C-117926 PartyA_59 PartyB_67,MediumRisk
C-102760 PartyA_107 PartyB_31,MediumRisk
C-110021 PartyA_204 PartyB_293,HighRisk
C-120205 PartyA_17 PartyB_219,LowRisk
C-119373 PartyA_198 PartyB_152,MediumRisk
C-102177 PartyA_24 PartyB_54,MediumRisk
C-122831 PartyA_172 PartyB_213,MediumRisk
C-111013 PartyA_135 PartyB_162,MediumRisk
C-101121 PartyA_136 PartyB_92,MediumRisk
C-124654 PartyA_172 PartyB_293,MediumRisk
C-114227 PartyA_167 PartyB_28,HighRisk
C-117110 PartyA_260 PartyB_24,MediumRisk
C-118735 PartyA_117 PartyB_172,MediumRisk
C-117229 PartyA_192 PartyB_207,HighRisk
C-105557 PartyA_60 PartyB_289,HighRisk
C-115079 PartyA_135 PartyB_95,MediumRisk
C-113606 PartyA_135 PartyB_154,MediumRisk
C-113744 PartyA_20 PartyB_88,MediumRisk
C-112831 PartyA_293 PartyB_150,LowRisk
C-103100 PartyA_91 PartyB_186,MediumRisk
C-124301 PartyA_121 PartyB_57,HighRisk
C-112644 PartyA_211 PartyB_275,HighRisk
C-111973 PartyA_214 PartyB_90,MediumRisk
C-121705 PartyA_171 PartyB_83,MediumRisk
C-108919 PartyA_262 PartyB_215,MediumRisk
C-112523 PartyA_90 PartyB_147,HighRisk
C-102622 PartyA_158 PartyB_72,MediumRisk
C-103979 PartyA_95 PartyB_55,HighRisk
C-109997 PartyA_249 PartyB_263,MediumRisk
C-104139 PartyA_58 PartyB_152,MediumRisk
C-106379 PartyA_187 PartyB_220,MediumRisk
C-101396 PartyA_139 PartyB_193,MediumRisk
C-106419 PartyA_42 PartyB_63,MediumRisk
C-124553 PartyA_84 PartyB_297,MediumRisk
C-116747 PartyA_232 PartyB_264,HighRisk
C-119285 PartyA_259 PartyB_261,HighRisk
C-105527 PartyA_101 PartyB_163,MediumRisk
C-103803 PartyA_86 PartyB_18,MediumRisk
C-103509 PartyA_264 PartyB_22,MediumRisk
C-115917 PartyA_44 PartyB_143,MediumRisk
C-112805 PartyA_180 PartyB_110,MediumRisk
C-106577 PartyA_12 PartyB_55,HighRisk
C-107477 PartyA_243 PartyB_100,HighRisk
C-114401 PartyA_12 PartyB_85,MediumRisk
C-119885 PartyA_292 PartyB_241,MediumRisk
C-115415 PartyA_108 PartyB_252,MediumRisk
C-102165 PartyA_56 PartyB_262,MediumRisk
C-111188 PartyA_20 PartyB_235,MediumRisk
C-110810 PartyA_208 PartyB_19,MediumRisk
C-116042 PartyA_173 PartyB_245,HighRisk
C-124050 PartyA_139 PartyB_5,MediumRisk
C-108478 PartyA_121 PartyB_24,LowRisk
C-103302 PartyA_208 PartyB_141,MediumRisk
C-112320 PartyA_245 PartyB_42,MediumRisk
C-112216 PartyA_290 PartyB_195,HighRisk
C-110300 PartyA_117 PartyB_209,MediumRisk
C-101488 PartyA_106 PartyB_173,HighRisk
C-105928 PartyA_240 PartyB_69,HighRisk
C-110977 PartyA_277 PartyB_256,MediumRisk
C-117505 PartyA_186 PartyB_69,MediumRisk
C-110624 PartyA_181 PartyB_186,MediumRisk
C-112821 PartyA_53 PartyB_180,MediumRisk
C-120207 PartyA_223 PartyB_264,MediumRisk
C-120273 PartyA_127 PartyB_20,MediumRisk
C-122997 PartyA_62 PartyB_265,MediumRisk
C-113572 PartyA_142 PartyB_82,MediumRisk
C-124781 PartyA_289 PartyB_49,MediumRisk
C-103295 PartyA_199 PartyB_205,MediumRisk
C-107930 PartyA_36 PartyB_202,LowRisk
C-106462 PartyA_162 PartyB_118,MediumRisk
C-108336 PartyA_202 PartyB_137,HighRisk
C-105217 PartyA_266 PartyB_22,LowRisk
C-106781 PartyA_232 PartyB_56,MediumRisk
C-121628 PartyA_5 PartyB_261,MediumRisk
C-114359 PartyA_273 PartyB_30,MediumRisk
C-120894 PartyA_6 PartyB_245,LowRisk
C-123657 PartyA_271 PartyB_205,MediumRisk
C-105038 PartyA_248 PartyB_100,MediumRisk
C-100030 PartyA_176 PartyB_105,MediumRisk
C-100450 PartyA_100 PartyB_233,HighRisk
C-116352 PartyA_6 PartyB_271,MediumRisk
C-106730 PartyA_258 PartyB_91,HighRisk
C-105847 PartyA_236 PartyB_107,MediumRisk
C-124528 PartyA_32 PartyB_180,MediumRisk
C-122829 PartyA_249 PartyB_26,MediumRisk
C-102266 PartyA_287 PartyB_291,MediumRisk
C-123382 PartyA_225 PartyB_211,HighRisk
C-107431 PartyA_54 PartyB_235,HighRisk
C-108868 PartyA_282 PartyB_259,HighRisk
C-108725 PartyA_21 PartyB_89,MediumRisk
C-115076 PartyA_258 PartyB_12,LowRisk
C-109194 PartyA_165 PartyB_21,MediumRisk
C-120407 PartyA_116 PartyB_120,MediumRisk
C-110574 PartyA_59 PartyB_94,MediumRisk
C-110422 PartyA_291 PartyB_88,HighRisk
C-115056 PartyA_281 PartyB_117,MediumRisk
C-122241 PartyA_241 PartyB_87,HighRisk
C-104819 PartyA_10 PartyB_175,MediumRisk
C-113066 PartyA_290 PartyB_148,HighRisk
C-103721 PartyA_192 PartyB_110,LowRisk
C-102277 PartyA_211 PartyB_244,LowRisk
C-115448 PartyA_97 PartyB_162,MediumRisk
C-105222 PartyA_50 PartyB_206,HighRisk
C-118310 PartyA_245 PartyB_286,MediumRisk
C-104235 PartyA_125 PartyB_245,HighRisk
